,y_pred,y_true
130,6.452467687377678,5.435638857830787
131,7.5329623499774625,7.217026005055952
132,6.595874901173206,5.368106120605737
133,5.684315695411635,5.449771646944906
134,6.942478327806425,6.821948810943301
135,5.374702134465209,5.2639223629960545
136,6.2305565452556815,5.638354276761208
137,7.540609704886656,8.025949097207123
138,5.904880051076074,6.795722642635827
139,5.239497543965294,5.0
140,7.130144853247688,7.92009553233328
141,5.684315695411635,5.777283528852417
142,5.564568400910626,5.617082864912469
143,7.585880866081322,7.299988937677887
144,6.3698781360088725,7.070581074285707
145,8.236811315452202,9.050609993355087
146,5.90142135757291,6.888404202710854
147,6.515600752492347,5.552841968657781
148,6.256858268110961,6.187086643357144
149,4.7158233107716825,5.0453234130813565
150,7.442481547422298,7.154901959985743
151,5.90142135757291,6.287837120192396
152,7.919664590789184,8.187292323922795
153,5.2866287949406665,7.441835625159911
154,5.894929302838564,5.512861624522814
155,7.664998652874691,7.554240163511369
156,5.308540872687755,6.221848749616356
157,7.919664590789184,8.522878745280337
158,5.679297488302052,4.300515012401535
159,6.409090121952363,6.205002264552455
160,8.539861369337002,9.301029995663981
161,5.684315695411635,5.301029995663981
162,5.220854834214797,5.100179497572904
163,7.890732736536537,7.721246399047171
164,6.929803189059198,6.600161966295502
165,7.702063969296172,8.047939893261901
166,5.290700069114726,5.850082274181039
167,5.2285901226725375,7.320786996174006
168,6.948837054509577,5.699485254109518
169,7.214939415109135,7.982966660701219
170,6.618376324673323,8.096910013008056
171,5.723656889169671,5.301029995663981
172,5.992146104374434,5.503070351926785
173,6.040712631419063,5.301029995663981
174,7.2194456112007455,5.0
175,5.792264571345111,7.200315045651141
176,4.511343082168281,4.224462365219043
177,6.349236963193958,6.200659450546419
178,7.711621933124846,8.698970004336019
179,6.998998979576829,7.378359407237901
180,5.98917343486245,5.946153573147748
181,7.960232212579815,7.8198741248359465
182,6.039638878821302,5.984902607321624
183,4.548246256224775,4.370794342897696
184,5.988468034934062,6.0
185,8.236811315452202,8.469800301796917
186,7.025261362819438,7.699513552156626
187,4.91498107590126,5.277119389313061
188,5.217313811167691,5.100000128334196
189,6.649536948119767,6.042036394151442
190,5.7783347735813075,5.05775856169345
191,7.872816725215102,8.047939893261901
192,5.723656889169671,5.350061206164473
193,7.5684910484074495,7.99012436628784
194,6.889406908497724,7.6587650007581995
195,7.825781672005486,8.14996674231023
196,5.339529575877365,5.4260073396580975
197,7.090734400935547,6.910094888560602
198,5.883971066648545,6.179798540514359
199,7.7951541575971,7.489454989793388
200,6.9750560531005625,8.788377063031596
201,6.8755945603520425,7.930690783050254
202,4.668797518046258,4.7599502278873524
203,6.4569223304328425,6.601028822700004
204,6.573298184571167,7.599980364934842
205,5.723656889169671,5.7811247185898065
206,7.108624369530415,6.41999931041096
207,7.006314847016936,6.859995049380551
208,4.733542448710505,4.560351570436526
209,5.210332288233469,5.098455070671126
210,7.435112713701258,7.441835625159911
211,8.054353093018054,8.254925208417943
212,6.261324243627323,6.022276394711152
213,5.950299928558099,5.638272163982407
214,5.36281695874175,5.7447274948966935
215,6.624972751115311,6.430626090384954
216,6.2302208153078915,6.096910013008056
217,6.552038902698266,6.8503962154265725
218,5.229167774223479,5.011614181964424
219,7.682445643462861,6.578396073130169
220,8.00435955625802,7.284832642151542
221,5.765186107112369,6.0
222,6.212300028464734,6.499996931948306
223,8.195493396757186,8.119186407719209
224,6.929590332516401,7.307770164227245
225,5.523864438083438,5.42033070644528
226,7.906054423962661,8.426935982160881
227,6.568928818683349,7.03074789280885
228,5.214773166563209,5.928117992693875
229,7.086983351722644,5.272044101515397
230,7.565076322385404,7.551602896542232
231,6.457769581117063,6.013228265733755
232,5.898546512827617,5.150514997831991
233,7.090734400935547,6.818156412055227
234,8.452787728632666,7.96479633912994
